0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.4588946981510897,0.1227881728829986,-1.1437958406492295,-0.36601407232863065,0.39134561822509484,0.9323512255463937,-1.335190442744933,0.11674233673110969,-0.4394011160470316,-0.25338310562056504,-0.5053404628651205,-0.3208401036226703,-0.4848803354835783,0.2195269824349672,3.0695217718393333,3.15609868643907,-0.9707392095019568,-0.987324773433191,-0.6920797785645365
-2.179149168707007,-0.2536367861779647,1.8654106163525792,-0.25149430667620715,0.4345204475454821,-0.21091782517638671,0.9823605346936818,-0.259113631135425,0.47390045097982647,0.2734387193057901,0.47215827359947354,-0.3208401036226703,0.705585177044184,-0.1423971494070951,-0.5733943310380551,-0.5448306082193344,0.9156384512252,1.3208958505929027,0.9305162569208033
0.4588946981510897,-0.2536367861779647,0.4594069185704575,-0.3257209014303647,0.261821130263933,-0.2112340530163432,-0.005859254387286129,-0.259113631135425,0.25644769692581265,-0.6142767967118479,0.38329475210269226,-0.2229458020115738,-0.3926487043460332,-0.17604989849642405,0.3145664690383083,0.3915490928388161,0.5717411833178365,0.05611742646901589,0.04070552778368146
0.4588946981510897,-0.2536367861779647,-1.164284054824561,-0.13342284483711758,-0.817549602745749,-0.2111286437363577,1.7498611830662103,-0.259113631135425,-0.917797174965862,-0.3197543591545941,-0.8607945488522456,-0.3208401036226703,-0.19015082411137943,-0.1751271625182182,-1.0515270695407122,-1.0576099683226072,0.30370360686062625,0.2458341900875988,0.40709818095779043
0.4588946981510897,-0.22737457973185102,-1.0695260642636528,-0.3726991881778378,0.39134561822509484,-0.20691227253693753,-1.2699779693538031,-0.23967280521129392,-1.1352499290198759,-1.9334054607006748,-1.17181687409098,-0.3208401036226703,-0.4686924696806348,-0.16183344274399625,1.6351235563313615,1.5954658513421527,-0.7785613244949008,-0.6078912461960252,-0.8491052013534404
0.4588946981510897,0.13154224169836984,-1.0797701713513186,-0.3410512265980521,0.39134561822509484,0.877011353554004,-1.1746674313206134,0.24634784289198372,-2.266004250100748,-0.10404778516899997,-2.771360261033043,0.6776817728105146,-0.4696439038741716,-0.17664257321455767,-0.7100036848959571,-0.7231886465161249,-1.7040495601867767,-2.062386433938495,-2.168118752780233
0.4588946981510897,-0.2536367861779647,1.0919805312338167,-0.23096085363831811,0.4776952768658694,-0.2112340530163432,0.7616413939852423,-0.259113631135425,0.5173910017906292,0.6218878003594425,0.47215827359947354,-0.3208401036226703,0.632466426468435,-0.15498542476736346,-0.2318709463933,-0.2549987959870496,0.7841483193782672,1.004701244561931,0.6374021343815164
-2.179149168707007,-0.2536367861779647,0.7231926760778502,-0.2108682279492457,0.13229664230277113,-0.2111286437363577,1.4338315043245804,-0.259113631135425,-0.4394011160470316,0.9786332881048485,-0.46090870211672985,-0.3208401036226703,-0.3054248782373823,-0.17145131492817828,-0.9149177156828103,-0.9238414396000143,0.8954092001718257,0.7201260991340563,1.1398834873060084
0.4588946981510897,-0.20986644210110852,0.994661513900992,-0.1523576491280155,-1.59469653051272,1.1323126296788955,1.0576056962988316,-0.2267122545952065,-0.48289166685783436,0.6218878003594425,-0.3276134198715579,-0.301261243300451,-0.21818482399952535,-0.17073591056298804,-0.5506261053950714,-0.5448306082193344,0.5110534301577134,0.9414623233557363,0.6164654113429956
0.4588946981510897,-0.21862051091647977,-1.0157445020534077,-0.046007270549168144,0.6503945941474185,-0.2112340530163432,-1.5860076480954326,-0.2331925299032502,0.6478626542230375,1.4805658929559427,0.649885316593036,-0.3208401036226703,-0.24504672786438317,-0.06594762578218023,-0.2318709463933,-0.23270404119995086,0.5262253684477441,0.46717041430927875,0.4175665424770501
0.4588946981510897,-0.1836042356549948,0.21098732169456358,0.0914849546048613,0.2186463009435457,-0.2112340530163432,0.7867231145202923,-0.1878306027469443,-0.5263822176686371,-0.30730974911696357,0.20556770910912972,-0.3208401036226703,-0.016492627456412005,-0.11954039480004534,-0.8466130387538592,-0.834662420451619,0.4705949280509647,0.4039314931030847,0.6059970498237359
0.4588946981510897,-0.10481761631665365,-0.7673249051775137,-0.3568497685549362,-1.767395847794269,-0.21007455093650268,-0.938899258291144,-0.09710674843433247,-1.657136538749509,-0.9917633011866379,-1.8382932853168397,1.08883783957712,-0.4699925235229762,-0.17751048830413863,0.9748450126848348,0.9489179625162867,-1.481527798599659,-1.8094307491137174,-2.251865644934315
0.4588946981510897,-0.22737457973185102,1.1841774950228081,-0.3768628254810017,0.39134561822509484,-0.21007455093650268,-0.5927715149074547,-0.23967280521129392,-3.2227963679384084,-0.4193112394556377,0.20556770910912972,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.7327719105389409,-0.8569571752387178,0.22278660264712938,-0.007511407160800891,0.8886428108437617
0.4588946981510897,-0.14858796039350985,-0.047676382268996106,-0.28567838481059205,0.08912181298238386,-0.2106015973364302,0.826853867376372,-0.1683897768228132,0.08248549368260158,0.27758692265166685,0.07227242686395782,-0.3208401036226703,0.031172348821551395,-0.10174533679965186,-0.5961625566810388,-0.6340096273677296,0.31381823238731343,0.2774536506906959,0.4699083500733514
-2.179149168707007,-0.2536367861779647,1.3634493690569587,-0.24266202925580482,0.6503945941474185,-0.2112340530163432,-1.5860076480954326,-0.259113631135425,0.6478626542230375,1.4639730795724357,0.649885316593036,-0.3208401036226703,-0.33485737189427944,-0.17800866695599388,-0.9376859413257939,-0.9684309491742119,1.0066700809653846,1.4789931536083887,1.7679851784616238
0.4588946981510897,1.3658659446657149,0.31598941934313735,-0.37193741386939533,0.6935694234678058,2.622483620833971,-1.7364979713057322,1.1406258354020145,0.6913532050338402,-0.24093849558293484,0.6943170773414268,-0.3208401036226703,-0.4457531760650841,-0.17600719417657631,-0.2318709463933,-0.3664725699225437,0.3795632983107801,0.18259526888140412,0.6583388574200372
0.4588946981510897,1.0944898113892063,-1.151478920964979,-0.3260858392924997,-0.29945165090110165,1.8396088983816299,-1.806726788803872,0.9591781267767909,-0.26543891280382054,-1.190877061788725,-0.46090870211672985,-0.301261243300451,-0.36603124652091734,3.657395349904906,-0.6872354592529736,-0.700893891729026,0.00026484106001145217,-0.35493556137124754,-0.1895984256400445
0.4588946981510897,-0.19235830447036606,-1.1617230280526445,-0.3748278606623105,0.39134561822509484,-0.11815765878914286,-0.8134906556158942,-0.1813503274389006,0.34342879854741815,-0.2741241223499494,0.24999946985752036,-0.10547264007825792,-0.49979185607029325,-0.13094063729916783,-0.7555401361819245,-0.7900729108774214,-0.9707392095019568,-1.7778112885106203,-0.8491052013534404
-2.179149168707007,-0.24488271736259348,2.236759498280462,-0.3724169833022615,0.39134561822509484,-0.2112340530163432,0.9321970936235819,-0.25263335582738133,0.6478626542230375,0.6218878003594425,0.6943170773414268,-0.3208401036226703,-0.45404445387983333,-0.17633430860810084,-0.5961625566810388,-0.5894201177935319,0.6931166896380826,0.7833650203402505,0.33381965032296834
0.4588946981510897,-0.10481761631665365,-0.739153610686433,-0.35534970211250927,-1.6378713598331074,-0.2110232344563722,-1.8217758211249018,-0.10358702374237617,-1.6136459879387062,-0.85902079411858,-1.7049980030716676,0.9517858173215848,-0.4702526815446918,-0.10500694919462282,0.9520767870418513,0.9043284529420892,-1.446126609256254,-1.7461918279075233,-2.147182029741712
-2.179149168707007,-0.24488271736259348,2.047243517158646,-0.2960501556167946,0.39134561822509484,-0.2112340530163432,1.0726547286198613,-0.25263335582738133,0.6913532050338402,0.6384806137429497,0.6943170773414268,-0.3208401036226703,0.5202947750166317,-0.17798535573128133,-0.6644672336099898,-0.6563043821548284,0.8650653235917647,1.004701244561931,0.44897162703483207
0.4588946981510897,0.11403410406762736,-1.0900142784389844,-0.36356695783875254,0.39134561822509484,2.4143002928626,-1.2248308723907133,0.22690701696785262,-2.4834570041547614,0.3854402096444643,-2.54920145729109,0.5993663315216372,-0.48867377878621915,-0.1639799521686947,1.475745976830476,1.4171078130453618,-1.7091068729501204,-2.283722658160175,-2.251865644934315
0.4588946981510897,0.00023120946780123686,-0.19621593504014923,-0.3768628254810017,0.39134561822509484,-0.2112340530163432,0.26502332739125317,0.03249875772654157,0.4304099001690237,-0.00672366750913763,0.42772651285108293,0.40357772829944416,-0.36582785194711087,-0.05003575585106322,-0.3457120746082184,-0.344177815135445,-3.2263007019531957,-3.833076227711936,-1.163156046931248
-2.179149168707007,-0.026030996978312484,1.063809236742736,-0.3768628254810017,0.39134561822509484,-0.2037499941373724,1.3937007514685007,-0.05822509658607026,0.4304099001690237,4.575125588980046,0.5165900343478642,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.9376859413257939,-0.9461361943871132,0.22278660264712938,-0.007511407160800891,0.9514529799593241
-2.179149168707007,-0.052293203424426206,-0.19621593504014923,-0.3768628254810017,0.39134561822509484,-0.1914171083790684,1.55924010699983,-0.09062647312628877,0.4304099001690237,-0.00672366750913763,0.5165900343478642,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.9149177156828103,-0.9461361943871132,0.22278660264712938,-0.007511407160800891,1.0456682336326655
0.4588946981510897,-0.22737457973185102,2.2085882037893816,2.2409288878027196,-2.06961965303698,0.2576264243591802,0.9271807495165718,-0.2331925299032502,0.6913532050338402,-1.8421449870913846,0.649885316593036,-0.3208401036226703,2.0015145620059056,-0.07493988132686576,-0.9604541669687777,-0.9461361943871132,1.1078163362322564,1.0679401657681251,1.0666049566711864
0.4588946981510897,-0.008522859347570003,-0.19621593504014923,-0.3768628254810017,0.39134561822509484,-0.2112340530163432,0.26502332739125317,0.019538207110454165,0.4304099001690237,-0.00672366750913763,0.42772651285108293,0.46231430926610206,-0.36582785194711087,-0.038832917939178306,-0.3457120746082184,-0.344177815135445,-3.2263007019531957,-3.833076227711936,-1.801726099606124
-2.179149168707007,-0.24488271736259348,-0.19621593504014923,-0.3768628254810017,0.4776952768658694,-0.21049618805644468,1.1830142989740813,-0.25263335582738133,0.5173910017906292,-0.00672366750913763,0.5165900343478642,-0.3208401036226703,2.771856555826183,0.10063555486761905,-0.8693812643968429,-0.8792519300258167,1.4415989786129333,1.890046141448652,1.3178456331334332
-2.179149168707007,-0.2536367861779647,1.3250339674782121,9.072221161868715,0.39134561822509484,-0.19278742901887996,0.907115373088532,-0.259113631135425,0.560881552601432,2.380726019011212,0.5610217950962548,-0.3208401036226703,5.756613977811973,-0.16360074966161187,-1.005990618254745,-1.0130204587484097,1.4972294190097128,1.162798547577417,1.4225292483260357
0.4588946981510897,-0.20111237328573728,-0.6290294594940264,-0.36573788569002,-0.3858013095418762,-0.2112340530163432,0.4405953711366028,-0.2202319792871628,0.03899494287179881,-0.050121141672601434,-0.10545461612960473,-0.3208401036226703,-0.46664049817852665,-0.03094577248806999,-0.4595532028231368,-0.43335683428384025,0.4554229897609339,-0.16521879775266465,0.40709818095779043
0.4588946981510897,0.42918058142099197,-0.8595218689665053,-0.34787275151671015,-0.34262648022148895,-0.1919441547789959,-0.9840463552542339,0.47315747867351327,-0.4394011160470316,0.22366027915526832,-0.23874989837477664,2.850935268576858,-0.474740001823272,0.17648823870388317,-0.2318709463933,-0.2549987959870496,-1.4410692964929104,-1.3351388400672597,-1.163156046931248
0.4588946981510897,-0.20111237328573728,-0.7673249051775137,-0.3692668551096642,-0.9038992613865235,-0.20754472821685055,-1.1245039902505134,-0.194310878054988,0.6043721034122348,-0.7013890669752609,0.6054535558446454,-0.3208401036226703,-0.4903483102599264,-0.17792526676927506,2.409243228192807,2.375782268890611,0.3391047962040314,0.21421472948450174,0.5013134346311333
0.4588946981510897,-0.03478506579368373,-0.7724469587213466,-0.36275213543574875,0.6935694234678058,-0.20227426421757536,-0.1061861365274859,-0.06470537189411396,0.6913532050338402,-0.33219896919222464,0.649885316593036,-0.2816823829782317,-0.4739729789007578,-0.13615048200694588,-0.3457120746082184,-0.344177815135445,-0.1565118546036398,-0.2600771795619558,-0.21053514867856532
0.4588946981510897,-0.16609609802425232,0.7667301312004295,-0.3768628254810017,-0.040402674978777975,-0.2112340530163432,0.8720009643394618,-0.1878306027469443,-0.0044956079390039505,-0.4939788996814202,0.11670418761234845,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-0.7100036848959571,-0.7231886465161249,0.24807316646384733,-0.16521879775266465,0.3442880118422295
0.4588946981510897,-0.21862051091647977,-1.0644040107198198,-0.10642566529113158,0.6503945941474185,-0.1985849394180827,1.278324837007271,-0.2331925299032502,0.6478626542230375,0.5223309200583992,0.649885316593036,-0.3208401036226703,-0.2080217508607978,-0.0397332316800547,-0.2091027207503163,-0.210409286412852,0.5009388046310262,0.3090731112937929,0.4803767115926125
0.4588946981510897,-0.19235830447036606,-1.164284054824561,-0.3768628254810017,0.08912181298238386,-0.19816330229814066,-0.6178532354425047,-0.194310878054988,0.08248549368260158,-0.02938012494321707,0.07227242686395782,0.24694684572168968,-0.36582785194711087,-0.15498542476736346,0.6560898536830635,0.5699071311356069,-0.3132885502672911,-0.3233161007681505,-0.5664594403334131
0.4588946981510897,-0.2536367861779647,-0.6828110217042715,-0.3768628254810017,0.0027721543416093074,-0.2112340530163432,1.4288151602175707,-0.259113631135425,-0.0044956079390039505,3.2311077049159582,0.02784066611556718,-0.3208401036226703,-0.36582785194711087,-0.15498542476736346,-1.0515270695407122,-1.0353152135355084,0.00026484106001145217,-0.1335993371495676,-0.043041364370400306
0.4588946981510897,-0.24488271736259348,-1.0362327162287392,0.14550246654484963,0.6503945941474185,-0.20986373237653166,0.6914125764871022,-0.25263335582738133,0.6913532050338402,-1.4314728558495802,0.649885316593036,-0.3208401036226703,1.1334441099638277,-0.15498542476736346,0.4967122741821777,0.43613860241301383,0.8043775704316416,0.4987898749123758,0.7002123034970773
0.4588946981510897,1.4621607016347984,-0.8543998154226726,-0.3658847550745998,0.39134561822509484,-0.05828518775737637,-1.2198145282837034,1.7108900625098602,-1.0482688273982703,-0.6225732034036017,-1.660566242323277,0.3056834266883476,-0.48893410677183774,-0.04842184864522142,1.4985142024734597,1.3948130582582632,-1.4764704858363156,-1.7461918279075233,-1.3725232773164533
0.4588946981510897,-0.1836042356549948,0.6105074981135272,-0.20278303414275303,0.4776952768658694,1.4877527217900162,0.3904319300665029,-0.2007911533630317,0.6913532050338402,-0.5271645264484348,0.649885316593036,-0.3208401036226703,-0.2244065057297789,-0.1533052386132923,-0.5506261053950714,-0.5225358534322355,0.5009388046310262,0.5620287961185705,-0.4617758251408106
-2.179149168707007,-0.2536367861779647,1.0894195044619002,-0.3372672854470534,0.6503945941474185,-0.2112340530163432,0.907115373088532,-0.259113631135425,0.6913532050338402,0.22366027915526832,0.6943170773414268,-0.3208401036226703,-0.033595771887910186,-0.14098464723171486,-0.5278578797520878,-0.5002410986451367,0.6981740024014262,1.0679401657681251,0.9305162569208033
0.4588946981510897,-0.14858796039350985,-0.4856119602667061,-0.3768628254810017,0.045946983661996586,-0.2112340530163432,0.34528483310341307,-0.15542922620672578,0.03899494287179881,-0.31145795246284064,0.02784066611556718,-0.301261243300451,-0.36582785194711087,-0.15498542476736346,-0.7783083618249083,-0.8123676656645201,-0.09076678868017315,0.7833650203402505,-0.4827125481793314
-2.179149168707007,-0.2536367861779647,1.9319973124224064,-0.27450739802868535,0.6072197648270312,-0.21049618805644468,-1.6010566804164623,-0.259113631135425,0.6043721034122348,0.945447661337834,0.6054535558446454,-0.3208401036226703,-0.40301671760172425,-0.1055130793447381,-0.7327719105389409,-0.7231886465161249,0.8347214470117031,0.6568871779278617,0.7525541110933787
0.4588946981510897,2.241272826202839,-0.17316669409290136,-0.2221758219221803,0.39134561822509484,11.2808018788433,-0.6429349559775547,1.892337771135084,0.47390045097982647,-0.6847962535917537,0.42772651285108293,-0.3208401036226703,-0.30396202977295206,-0.15654582810292572,-0.02695691560644682,-0.16581977683865443,0.10646840909022683,-0.22845771895885877,0.5327185191889139
-2.179149168707007,-0.2536367861779647,0.7616080776565968,5.581292109139609,0.39134561822509484,-0.2112340530163432,0.9673115023726516,-0.259113631135425,0.6043721034122348,1.1528578286316746,0.6054535558446454,-0.3208401036226703,4.550572015666508,-0.17311258540626448,-0.8921494900398266,-0.8792519300258167,1.259535719132564,1.9216656020517484,1.2550354640178707
0.4588946981510897,-0.06980134105516868,-0.5112222279858705,-0.3309435234980169,0.6503945941474185,-0.2112340530163432,-1.7314816271987221,-0.10358702374237617,0.6913532050338402,0.140696212237732,0.649885316593036,-0.301261243300451,-0.41355206403922645,-0.17367054022826897,-0.3912485258941857,-0.38876732470964254,0.06600990698347811,-0.10197987654646996,-0.12678825652448206
0.4588946981510897,-0.23612864854722224,0.7257537028497666,-0.2732206903702543,0.39134561822509484,-0.2112340530163432,1.0124585993357418,-0.2461530805193376,0.5173910017906292,0.15728902562123925,0.5610217950962548,-0.3208401036226703,-0.39036284365069185,0.09325636692958016,-0.8921494900398266,-0.8792519300258167,0.8043775704316416,0.8466039415464451,1.0247315105941461
0.4588946981510897,0.14905037932911233,-1.164284054824561,-0.3768628254810017,0.39134561822509484,0.16518248581189288,-1.0191607640033038,0.22690701696785262,-2.1790231484791422,-0.00672366750913763,-2.2381791320523554,-0.18378808136713515,-0.36582785194711087,-0.15498542476736346,0.7016263049690309,0.6367913954969033,0.22278660264712938,-0.007511407160800891,-1.4772068925090558
-2.179149168707007,-0.2536367861779647,2.0062670888079834,0.5627037929277771,0.5640449355066439,-0.2112340530163432,1.2030796754021211,-0.259113631135425,0.560881552601432,0.7712231208110079,0.5610217950962548,-0.3208401036226703,0.5004851811757636,-0.10818155606515456,-0.7555401361819245,-0.7454834013032238,0.9055238256985129,0.8782234021495422,0.8363010032474604
0.4588946981510897,0.00023120946780123686,-0.5035391476701212,-0.27944074359078114,-0.21310199226032708,-0.1167873381493313,-0.8435887202579542,0.019538207110454165,-3.309777469560014,-0.4400522561850217,-0.23874989837477664,0.7559972140993917,-0.3749784958267907,0.06375927167622887,0.3828711459672593,0.3246648284775197,-0.42454943106084947,0.05611742646901589,-1.1422193238927274
0.4588946981510897,-0.21862051091647977,-1.0336716894568228,-0.01997358929858547,0.5640449355066439,-0.18793860213954675,0.04932053078982382,-0.2331925299032502,0.6043721034122348,-0.747019303779906,0.6054535558446454,-0.3208401036226703,0.3237047474007294,-0.17292736323872132,0.6333216280400797,0.5699071311356069,0.7335751917448313,0.2774536506906959,0.574591965265954
0.4588946981510897,0.30662361800579463,-0.8620828957384218,-0.35217035667805197,-0.29945165090110165,-0.19594970741844508,-0.8636540966859941,0.32411114658850815,-0.4394011160470316,-0.16212263201127522,-0.3276134198715579,1.010522398288243,-0.4613743913546774,-0.1359710217946636,-0.2774073976792673,-0.29958830556124727,-1.2033755966157618,-0.9240858522269969,-1.5504854231438778
