Status,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,Income composition of resources,Schooling,Life_expectancy_lag1
True,52,0.01,0.0,92.0,115,22.0,83,49.0,5.954617518826794,45.0,0.8,1858.689868,1412669.0,7.0,6.8,0.682,12.098766859344893,52.2
True,43,0.09,21.92813881,92.0,10849,11.9,58,73.0,5.36,72.0,0.1,248.6183539,24161777.0,18.3,19.0,0.446,9.0,62.5
False,0,11.84,253.4022338,93.0,3,58.1,0,94.0,6.63,94.0,0.1,16348.53121,2177322.0,2.3,2.4,0.819,16.3,78.0
True,0,6.35,103.3710689,89.0,0,38.4,0,89.0,4.49,92.0,0.6,1495.96337,133144.0,6.2,6.6,0.751,12.3,69.5
True,0,0.01,492.0552263,64.0,1,73.4,0,62.0,5.2,64.0,0.1,4234.554443,189194.0,0.2,0.1,0.698,12.9,73.0
True,3,0.38,8.415788935,92.0,41,13.2,3,57.0,1.31,57.0,0.1,467.5438297,996698.0,12.0,12.0,0.484,10.2,61.0
True,44,0.34,72.38451279,92.0,10324,15.1,78,31.0,5.72,21.0,5.2,454.6765879,97143.0,1.7,1.6,0.301,5.6,48.4
True,0,8.82,294.9056584,94.0,0,53.7,0,95.0,7.47,94.0,0.1,15359.66971,1412669.0,3.8,3.7,0.793,15.3,75.2
False,0,7.38,335.5180568,86.0,1,67.1,0,73.0,8.33,73.0,0.1,2675.58259,412477.0,0.8,0.7,0.815,14.4,80.0
True,5,8.44,453.7830847,46.0,12746,59.6,5,72.0,7.47,76.0,0.2,3855.42128,455933.0,2.4,2.4,0.739,15.1,75.0
True,4,0.59,668.7447334,98.0,0,6.9,4,98.0,9.54,98.0,0.1,3492.1396,6821116.0,3.8,3.8,0.742,13.6,73.1
True,8,5.38,946.6521165,88.0,0,54.2,11,71.0,5.23,88.0,0.1,6583.116248,3565716.0,1.1,1.1,0.731,13.4,74.9
True,17,1.56,40.45156933,42.0,11,19.8,25,45.0,3.58,42.0,7.3,449.961839,44423.0,9.1,9.1,0.345,6.4,47.6
True,3,9.18,0.0,92.0,11,26.7,3,9.0,4.96,88.0,0.1,1858.689868,1412669.0,1.6,1.0,0.682,12.098766859344893,77.6
True,12,4.37,184.3073618,85.0,6,55.0,14,85.0,6.64,85.0,0.1,7227.73968,4646646.0,2.2,2.0,0.7,13.0,73.6
False,0,9.88,271.2545531,98.0,0,6.9,0,98.0,9.5,98.0,0.1,2277.53613,14162.0,0.7,0.5,0.837,16.8,86.0
True,185,5.79,9.955532032,99.0,26883,3.9,216,99.0,5.39,99.0,0.1,777.77594,135738.0,3.8,3.2,0.713,12.7,75.4
True,154,0.06,102.633435,76.0,19456,2.5,188,77.0,3.1,73.0,0.2,1855.93915,232989141.0,1.8,1.7,0.638,11.0,67.3
True,7,0.02,4.113190741,92.0,883,22.3,12,91.0,5.31,89.0,1.2,46.9542322,2873228.0,1.5,1.3,0.446,6.5,61.0
False,1,13.29,8.98619805,92.0,0,57.1,1,98.0,7.47,99.0,0.1,665.6443,115868.0,2.2,2.2,0.775,14.6,72.3
True,17,1.67,43.48359197,45.0,2,2.2,24,46.0,3.9,45.0,6.6,446.4434494,4448525.0,9.0,8.9,0.352,6.6,48.6
False,1,12.55,163.3433278,92.0,0,59.9,1,99.0,7.51,99.0,0.1,13842.6549,15578.0,1.9,1.9,0.809,15.3,73.4
True,42,0.3,26.87439074,92.0,24908,14.1,75,26.0,6.9,26.0,4.8,197.3156442,866312.0,11.3,11.2,0.3,4.9,47.6
True,29,3.79,0.0,92.0,0,43.8,45,93.0,5.954617518826794,93.0,3.8,1858.689868,7787655.0,3.3,3.3,0.0,0.0,58.0
False,26,8.71,0.0,92.0,71,66.3,31,93.0,17.0,95.0,0.1,1858.689868,1412669.0,0.7,0.6,0.682,12.098766859344893,78.2
False,23,3.79,0.0,92.0,188,69.6,26,93.0,5.954617518826794,95.0,0.1,1858.689868,1412669.0,0.8,0.6,0.682,12.098766859344893,79.1
True,3,13.18,5291.234786,35.0,4448,57.0,4,99.0,1.53,98.0,0.1,33874.74255,6274897.0,0.6,0.6,0.857,15.5,79.3
True,28,3.79,0.0,92.0,0,43.8,43,93.0,5.954617518826794,93.0,4.1,1858.689868,8468152.0,3.3,3.3,0.0,0.0,51.9
False,1,3.79,0.0,94.0,7,62.1,1,95.0,5.954617518826794,95.0,0.1,44292.88473,16939923.0,1.0,0.9,0.923,18.1,81.7
False,0,9.73,19099.04506,92.0,175,56.6,0,96.0,11.71,96.0,0.1,84658.88768,889346.0,0.4,0.3,0.934,15.8,82.7
True,6,2.1,22.48638351,74.0,0,47.3,6,84.0,5.85,81.0,0.1,495.294791,8947243.0,2.8,2.9,0.728,11.6,73.0
True,78,1.2,58.59644487,75.0,183,18.9,113,73.0,6.51,78.0,16.3,385.7567141,21547463.0,3.8,3.7,0.353,7.9,58.0
True,6,1.56,15.35342268,62.0,35,16.1,10,97.0,4.28,97.0,0.1,174.6692,19228.0,15.4,15.5,0.705,12.8,73.9
True,25,1.54,28.52135777,99.0,85,36.4,30,99.0,5.17,98.0,0.3,396.129969,2556765.0,3.3,3.3,0.607,11.3,67.1
True,10,7.55,0.0,82.0,0,55.9,11,83.0,4.78,86.0,0.1,1858.689868,1412669.0,1.7,1.6,0.687,11.6,72.4
True,4,0.4,546.6235156,98.0,120,64.0,4,98.0,7.23,98.0,0.1,3992.86717,8413464.0,3.9,3.9,0.737,13.1,73.7
True,7,0.01,0.0,85.0,124,26.2,10,85.0,5.9,85.0,3.0,1858.689868,1412669.0,7.7,7.4,0.576,11.1,63.7
True,0,1.89,0.0,83.0,0,67.0,0,83.0,13.76,84.0,0.1,1858.689868,1412669.0,0.2,0.2,0.638,11.7,68.7
True,1,0.51,1055.835493,98.0,13,52.3,1,99.0,2.52,98.0,0.1,22134.916,1412669.0,7.0,6.8,0.797,13.7,75.8
True,196,1.22,22.18952246,92.0,1451,14.2,304,59.0,4.47,46.0,3.3,193.794956,7885689.0,11.4,11.1,0.346,6.6,56.0
True,8,6.94,351.8603267,94.0,16118,46.3,9,99.0,4.7,98.0,0.1,3771.278957,1514729.0,2.4,2.5,0.737,13.9,64.7
False,0,8.81,80.0328375,98.0,0,56.6,0,99.0,6.51,99.0,0.1,6351.8125,2263122.0,2.5,2.6,0.776,15.5,78.0
True,12,2.66,0.0,84.0,0,45.4,16,84.0,5.22,84.0,0.2,1858.689868,1412669.0,1.4,1.2,0.62,14.6,64.5
False,0,12.1,206.8868182,97.0,7,6.6,0,97.0,8.25,97.0,0.1,1355.74586,4417781.0,1.6,1.6,0.803,14.2,76.3
True,285,3.88,312.6624819,92.0,109023,25.7,332,94.0,4.32,93.0,0.1,2695.366223,1317885.0,4.7,4.1,0.659,11.4,74.2
False,0,7.53,12042.97366,92.0,0,57.8,0,97.0,8.75,97.0,0.1,68348.31817,311566.0,0.9,0.9,0.887,18.2,81.1
True,21,2.56,92.81479759,98.0,0,4.0,24,99.0,6.31,98.0,0.2,1213.265328,277674.0,3.1,3.1,0.651,11.8,67.9
True,2,7.39,209.4875875,92.0,0,58.7,2,95.0,6.35,96.0,0.1,1526.87746,16491687.0,0.9,0.9,0.797,14.8,78.9
True,46,0.01,0.0,92.0,3571,18.2,75,33.0,5.954617518826794,33.0,0.8,1858.689868,1412669.0,7.9,7.7,0.682,12.098766859344893,55.0
False,0,12.39,1899.107385,96.0,0,62.5,0,96.0,7.83,96.0,0.1,13574.749,4255689.0,1.5,1.5,0.817,14.9,77.1
True,29,2.59,196.9152496,78.0,896,21.7,43,7.0,4.91,78.0,5.6,1734.93612,14699937.0,6.5,6.3,0.554,12.3,58.2
True,4,0.52,721.3655432,96.0,221,39.5,4,97.0,4.17,97.0,0.1,11183.96191,322817.0,7.6,7.4,0.783,13.0,74.6
True,64,1.19,49.90987221,76.0,145,21.3,90,73.0,5.58,76.0,6.9,566.513873,2567666.0,3.6,3.5,0.4,9.2,54.3
True,0,13.94,1147.1114,97.0,64,61.7,0,97.0,5.69,97.0,0.1,8318.429294,9474511.0,1.9,2.0,0.796,15.7,71.7
False,1,3.79,0.0,93.0,159,63.6,2,93.0,5.954617518826794,93.0,0.1,349.14755,673582.0,0.6,0.6,0.881,16.3,82.5
True,3,7.19,12.0661671,92.0,0,2.2,4,5.0,1.63,39.0,4.9,185.63334,757317.0,9.8,9.8,0.563,8.7,54.1
True,0,0.01,1521.672751,99.0,0,35.5,0,98.0,3.58,98.0,0.1,15687.34795,89949.0,5.7,6.1,0.762,13.5,72.7
True,1,2.62,4348.33531,97.0,6,64.6,1,95.0,7.81,95.0,0.1,37582.84624,82157.0,1.2,1.1,0.895,16.0,82.1
True,3,2.47,0.0,94.0,119,19.7,6,87.0,4.22,87.0,2.7,1858.689868,1412669.0,9.6,9.6,0.395,7.3,56.6
True,0,2.05,1553.468944,98.0,4,56.1,0,98.0,3.16,98.0,0.1,17959.17854,1412669.0,6.1,5.9,0.806,14.0,75.2
True,1,0.01,281.0023992,99.0,0,51.5,1,99.0,4.73,99.0,0.1,4181.583321,2923896.0,2.2,2.3,0.729,14.8,68.1
True,2,8.9,133.5223672,75.0,2,34.1,3,75.0,3.12,75.0,6.0,1716.2258,169711.0,6.4,6.3,0.664,12.5,62.3
True,0,7.21,927.4075855,99.0,0,39.5,0,93.0,4.41,98.0,0.1,9386.716452,1412669.0,3.6,3.5,0.0,0.0,73.8
True,0,9.31,3869.026302,92.0,0,57.1,0,96.0,8.15,98.0,0.1,32816.1688,521314.0,0.9,0.8,0.866,18.1,78.1
True,1,6.94,1199.319976,94.0,0,54.2,2,95.0,8.5,94.0,0.1,7937.259931,3643222.0,2.0,1.9,0.756,12.8,76.8
True,17,6.08,56.77858733,92.0,0,4.7,23,62.0,5.56,63.0,2.7,615.8198192,9556889.0,4.2,4.2,0.458,8.4,61.1
True,1300,2.5,0.844186331,37.0,56188,15.4,1700,73.0,4.38,74.0,0.2,19.317765,121427132.0,27.0,27.8,0.563,10.5,65.5
True,2,0.24,69.9675435,68.0,912,19.2,2,67.0,4.32,68.0,0.1,621.93372,611627.0,7.5,7.4,0.434,9.7,59.8
True,2,5.01,426.7855662,94.0,184,34.7,3,96.0,6.39,96.0,9.0,5185.729845,1979882.0,8.4,8.2,0.661,12.2,57.5
True,14,1.24,77.09551224,78.0,425,2.9,22,78.0,6.64,78.0,4.3,499.6468713,633472.0,7.5,7.4,0.442,10.6,56.2
True,910,3.79,0.0,87.0,90387,18.7,1100,86.0,5.954617518826794,87.0,0.2,1613.18878,1395398.0,26.7,27.3,0.615,11.6,68.0
True,6,5.92,21.22386354,77.0,411,55.7,6,99.0,6.93,97.0,0.9,148.522488,4781295.0,2.8,2.9,0.691,14.3,67.6
False,1,10.8,766.4454884,95.0,22004,62.7,1,94.0,7.24,94.0,0.1,6843.263289,7395599.0,2.0,2.0,0.77,13.9,73.2
True,0,3.79,0.0,96.0,80,64.9,1,95.0,5.954617518826794,95.0,0.1,35729.37253,8381.0,1.2,1.1,0.898,16.0,82.2
False,0,10.13,0.0,99.0,0,55.9,0,99.0,8.51,99.0,0.1,1858.689868,1412669.0,1.3,1.3,0.822,15.0,75.0
True,10,8.15,187.610955,94.0,17,59.8,11,95.0,6.55,94.0,0.1,1276.265,41223889.0,1.0,0.9,0.802,16.8,75.6
False,1,11.01,2943.375396,6.0,83,58.5,1,96.0,8.29,95.0,0.1,23121.56635,128657.0,0.8,0.8,0.873,18.2,77.6
True,0,5.26,99.08095375,86.0,0,54.8,0,96.0,5.81,96.0,0.5,833.31332,52613.0,3.5,3.4,0.7,12.3,70.0
True,0,1.72,0.0,97.0,27,56.4,0,96.0,6.85,95.0,0.1,1858.689868,1412669.0,2.4,2.4,0.714,12.2,73.5
True,0,5.58,63.04032682,98.0,0,26.9,0,98.0,5.24,98.0,0.5,1129.754961,174776.0,6.1,6.0,0.542,10.6,65.8
True,88,9.65,6.002527685,73.0,3776,15.2,137,7.0,9.76,73.0,8.4,41.858631,359487.0,6.3,6.3,0.442,10.3,54.9
True,0,10.26,678.88112,92.0,5,59.4,0,97.0,8.35,99.0,0.1,5341.31487,5313399.0,0.9,0.8,0.876,17.1,79.3
True,8,0.09,2047.113102,98.0,1164,66.4,9,98.0,4.25,98.0,0.1,24934.38614,1412669.0,7.6,7.5,0.83,15.2,74.1
True,29,0.87,79.50882493,74.0,6,19.5,40,73.0,4.15,74.0,0.4,461.723722,22961146.0,7.3,7.2,0.508,10.3,64.3
True,6,2.58,0.358651421,98.0,59,42.0,8,98.0,2.16,98.0,0.1,26.371428,487137.0,3.3,3.3,0.0,10.4,63.7
False,1,0.01,1491.703605,92.0,140,61.6,1,96.0,1.9,96.0,0.1,52157.4687,168658.0,1.0,0.9,0.923,18.1,81.4
True,1,7.73,10.9363388,91.0,0,37.1,1,93.0,5.84,91.0,2.3,96.8674827,751884.0,5.9,5.7,0.609,11.0,65.4
False,0,10.25,640.3560918,94.0,64,6.9,1,99.0,9.25,98.0,0.1,4443.83131,16257.0,0.8,0.8,0.871,15.8,79.4
True,51,0.01,0.0,42.0,3173,23.3,81,47.0,5.954617518826794,42.0,0.8,47.5432354,1412669.0,6.8,6.6,0.682,12.098766859344893,53.1
False,0,9.86,18379.32974,92.0,61,56.2,0,96.0,11.59,96.0,0.1,83164.38795,7996861.0,0.5,0.3,0.932,15.7,82.6
True,13,6.26,321.1953005,96.0,3526,22.6,15,98.0,3.55,98.0,0.5,2893.651356,6542547.0,8.9,9.1,0.682,12.0,71.6
True,115,10.57,26.97625217,92.0,48543,13.3,187,56.0,7.26,55.0,10.8,234.984775,24854892.0,6.9,6.9,0.396,10.8,46.6
True,0,2.07,0.0,92.0,9,54.5,0,95.0,8.64,94.0,0.1,1858.689868,1412669.0,2.6,2.6,0.0,11.9,73.2
True,0,1.18,195.5259417,81.0,0,41.3,0,89.0,5.64,9.0,0.1,818.442619,458324.0,1.3,1.3,0.459,8.1,66.8
True,490,0.01,263.2111031,49.0,6855,24.7,759,49.0,3.67,49.0,3.9,3221.678128,1764652.0,1.1,9.9,0.521,10.0,53.2
True,219,0.01,3.395069781,92.0,4414,1.8,298,85.0,2.47,85.0,0.1,42.5981152,1341716.0,2.7,21.3,0.468,7.5,65.3
False,3,10.42,0.0,92.0,2092,64.8,4,95.0,9.41,95.0,0.1,1858.689868,1412669.0,0.8,0.5,0.682,12.098766859344893,86.0
False,0,10.16,100.8086193,89.0,0,53.3,0,97.0,5.78,97.0,0.1,1562.92433,96282.0,0.9,1.0,0.8,12.4,78.1
True,0,0.01,325.6298627,94.0,0,29.7,0,93.0,4.29,93.0,0.2,3558.796314,5216.0,6.9,6.9,0.643,13.6,72.7
True,237,0.01,0.0,8.0,33711,21.1,312,79.0,4.33,8.0,1.1,1858.689868,1412669.0,9.7,9.5,0.682,12.098766859344893,58.8
True,21,0.53,544.4507432,95.0,25,57.2,24,95.0,7.12,95.0,0.1,5471.866766,38338562.0,5.9,5.8,0.737,14.4,75.1
True,20,0.23,147.9860714,92.0,2686,45.3,24,89.0,3.84,89.0,0.1,1732.857979,31592153.0,6.4,6.3,0.644,10.9,71.3
True,1,3.79,0.0,84.0,47,35.0,1,84.0,5.954617518826794,84.0,2.1,1862.167274,927414.0,5.6,5.4,0.47,6.3,63.0
True,1,0.52,19.15664091,95.0,0,15.5,1,96.0,4.9,95.0,0.2,997.7417141,623434.0,18.3,19.1,0.0,8.4,62.5
True,1,3.74,7.132564768,64.0,6847,48.1,1,66.0,8.53,78.0,0.1,127.367228,4245.0,2.8,3.0,0.694,12.0,72.7
True,5,2.61,71.15577609,91.0,1,27.9,6,88.0,7.12,89.0,34.1,915.775754,1965662.0,8.8,8.7,0.437,10.7,44.5
True,2,6.32,78.78564878,92.0,0,56.8,2,94.0,6.93,93.0,0.1,621.828325,15973778.0,0.9,1.0,0.781,14.3,77.9
True,54,5.89,9.042540892,8.0,251,25.4,85,79.0,5.7,8.0,6.3,123.19538,19432541.0,6.3,6.3,0.473,9.2,54.2
True,0,1.99,106.4303336,98.0,8,55.0,0,98.0,3.89,98.0,0.1,1312.33457,1412669.0,6.2,5.9,0.796,13.5,74.7
True,11,0.59,124.3789361,67.0,3863,39.6,14,62.0,6.79,68.0,1.4,588.3582595,61724.0,1.5,1.4,0.433,7.2,59.3
True,1,3.89,274.1526986,95.0,0,52.6,1,96.0,4.48,95.0,0.1,3684.8481,2881922.0,2.0,2.1,0.732,12.7,73.9
True,13,2.12,60.18591771,88.0,722,17.0,15,87.0,5.64,88.0,0.3,882.491462,14537886.0,11.0,11.2,0.533,10.7,66.6
True,1,0.56,129.2260751,99.0,3,51.8,1,99.0,2.74,99.0,0.1,1928.74739,1412669.0,6.9,6.8,0.797,13.5,75.4
True,1,7.42,462.7076756,89.0,11,53.3,1,96.0,8.24,88.0,0.1,3331.228766,7463157.0,2.6,2.6,0.72,13.1,73.0
False,0,12.25,3119.349824,97.0,5,58.1,0,97.0,1.44,98.0,0.1,22538.6548,15731.0,0.7,0.5,0.812,16.0,79.3
True,0,0.03,159.0098727,99.0,0,65.5,1,99.0,3.23,99.0,0.1,2271.56961,1412669.0,3.2,3.0,0.788,14.1,73.3
True,8,3.65,16.37920405,88.0,0,46.5,9,9.0,6.22,88.0,0.3,278.557892,1359647.0,1.5,1.3,0.682,12.7,74.4
True,129,0.08,254.4688257,83.0,15489,24.7,154,84.0,2.9,83.0,0.3,3687.953996,248883232.0,1.5,1.4,0.669,12.6,68.3
True,0,3.79,0.0,98.0,0,54.1,0,97.0,5.954617518826794,98.0,0.1,1858.689868,1412669.0,3.5,3.4,0.72,13.3,73.1
True,49,0.01,3.304039899,68.0,1142,18.9,88,67.0,5.82,68.0,0.5,43.646498,19148219.0,9.8,9.6,0.345,5.3,69.0
True,3,3.79,0.0,99.0,1568,23.4,3,99.0,5.954617518826794,99.0,0.1,3844.89123,2966.0,15.1,15.0,0.764,14.0,74.7
True,237,0.8,10.82452594,92.0,3332,12.9,377,55.0,4.73,35.0,4.6,111.3634356,7497192.0,11.7,11.6,0.298,4.9,52.5
True,3,7.28,827.5979335,92.0,0,2.5,4,52.0,2.13,4.0,5.3,12732.2759,792217.0,9.7,9.6,0.569,9.0,54.4
True,556,9.71,6.416252787,18.0,110927,19.3,893,45.0,4.11,36.0,5.4,87.8938738,138939478.0,12.9,12.9,0.463,8.9,48.5
False,0,13.19,0.0,99.0,0,61.3,0,96.0,6.93,97.0,0.1,1858.689868,1412669.0,2.1,2.1,0.682,12.098766859344893,75.8
True,8,0.01,0.0,88.0,339,2.9,11,88.0,1.87,88.0,0.2,1858.689868,1412669.0,8.9,9.0,0.573,10.6,64.9
True,2,0.25,77.0283958,69.0,85,19.6,2,69.0,4.57,69.0,0.1,648.38717,626425.0,7.4,7.3,0.451,9.9,60.0
True,9,0.93,10.21129783,82.0,189,46.8,10,84.0,4.48,81.0,0.1,148.852738,1786638.0,6.5,6.3,0.61,10.6,73.0
True,28,1.29,103.523776,82.0,34,58.5,34,9.0,5.81,9.0,0.1,834.869161,6876345.0,5.0,4.8,0.687,11.9,72.4
False,0,0.01,1542.635979,92.0,36,6.7,0,92.0,5.88,92.0,0.1,15725.1374,1993782.0,2.2,2.2,0.822,16.0,74.1
True,0,6.45,489.6818699,87.0,0,58.5,0,91.0,6.7,92.0,0.1,6698.79439,618294.0,2.0,2.1,0.785,14.6,74.6
True,0,3.79,0.0,96.0,0,31.3,0,93.0,5.954617518826794,93.0,0.2,2954.119467,532913.0,6.6,6.6,0.646,13.5,73.0
True,0,8.15,1455.608186,99.0,0,41.4,0,98.0,4.41,99.0,0.1,11371.93895,1412669.0,3.5,3.4,0.0,0.0,74.4
True,1,0.01,61.57443584,88.0,0,23.2,2,85.0,6.51,87.0,0.8,834.341949,7415.0,6.8,6.6,0.49,10.9,62.5
True,8,0.01,80.92679802,84.0,14,3.1,12,84.0,3.77,84.0,0.9,1326.66882,46392.0,8.0,7.7,0.509,8.5,62.7
True,8,0.01,8.353074798,64.0,1292,27.4,12,52.0,3.28,64.0,1.2,123.383675,369543.0,8.7,8.5,0.484,7.6,61.7
True,94,3.53,8.8667775,92.0,29,17.2,152,4.0,4.71,4.0,2.5,141.86844,18865716.0,1.2,1.1,0.415,6.4,46.8
True,46,4.88,781.2062828,98.0,44,54.9,55,98.0,6.2,98.0,0.1,6751.998987,1564453.0,1.9,1.8,0.708,11.9,75.0
True,2,9.34,0.0,99.0,42,3.0,2,98.0,6.83,99.0,0.1,1858.689868,1412669.0,1.5,1.0,0.682,12.098766859344893,87.0
True,3,5.09,205.8078833,92.0,416,25.1,4,79.0,6.18,78.0,23.9,1834.29486,1933596.0,15.2,15.4,0.556,11.7,57.4
False,0,8.91,3661.792922,89.0,66,6.9,0,86.0,7.71,9.0,0.1,21913.7817,1412669.0,0.3,0.3,0.881,18.2,78.7
True,28,4.57,34.26216876,68.0,212,27.9,45,71.0,5.12,7.0,26.8,414.796232,13124267.0,8.6,8.6,0.408,9.5,44.6
False,0,13.59,9797.552661,92.0,64,56.6,0,92.0,7.57,92.0,0.1,61388.17457,4398942.0,0.3,0.2,0.902,17.6,79.0
False,0,12.43,0.0,99.0,17,64.0,0,99.0,7.5,99.0,0.1,1858.689868,1412669.0,1.9,1.9,0.682,12.098766859344893,77.5
False,1,8.68,1475.030397,51.0,2632,61.0,1,97.0,11.4,97.0,0.1,51574.48942,1684432.0,1.0,0.9,0.922,18.1,81.1
True,8,0.01,29.65370899,92.0,3611,22.9,12,75.0,4.53,76.0,1.3,528.586613,2957117.0,1.3,1.1,0.447,6.6,62.0
True,0,1.79,45.85105771,85.0,0,67.8,0,91.0,5.9,9.0,0.1,229.714718,99789.0,0.1,0.1,0.683,13.7,71.9
True,25,4.43,0.0,73.0,304,26.3,40,73.0,6.53,71.0,39.8,57.34834,125525.0,1.2,1.3,0.427,10.0,45.3
False,0,12.04,8272.306757,89.0,68,55.7,0,89.0,1.94,89.0,0.1,51126.74139,8391643.0,1.7,2.0,0.88,15.7,84.0
False,0,11.59,167.2319899,92.0,2,57.5,0,96.0,6.89,96.0,0.1,1224.2459,4442.0,1.8,1.8,0.777,13.6,75.4
True,21,0.3,1.177477677,86.0,999,21.2,33,83.0,4.81,86.0,0.5,12.566464,1255917.0,1.6,1.5,0.444,7.5,62.8
False,0,8.58,374.2947283,94.0,0,68.8,0,99.0,9.89,99.0,0.1,2393.1888,423374.0,0.8,0.7,0.828,14.2,81.0
True,1,2.67,3793.161624,98.0,70,63.4,1,94.0,7.39,94.0,0.1,33657.15727,77658.0,1.2,1.1,0.883,15.8,81.7
True,3,10.72,156.3907685,92.0,321,23.5,4,3.0,3.73,3.0,5.7,2246.9938,183746.0,8.6,8.6,0.586,9.2,56.7
True,26,3.79,0.0,31.0,878,43.8,39,41.0,5.954617518826794,31.0,3.4,758.725782,11882136.0,3.3,3.3,0.421,4.9,56.6
True,21,0.51,171.3658969,97.0,1455,51.7,24,99.0,5.41,99.0,0.1,2884.94776,31596855.0,6.4,6.3,0.589,10.3,71.4
True,1,1.58,805.3956346,81.0,12,63.5,1,75.0,7.19,81.0,0.1,8763.826274,4337141.0,4.7,4.7,0.752,13.3,74.7
True,13,0.86,1.142003812,92.0,38,31.6,16,84.0,4.59,85.0,0.3,17.8159721,6327125.0,4.1,4.1,0.535,9.7,63.7
False,2,7.25,5243.316638,96.0,351,6.5,2,96.0,9.41,96.0,0.1,36976.84512,5995365.0,0.5,0.5,0.868,16.3,81.5
True,0,1.58,0.0,81.0,140,68.7,0,76.0,13.71,77.0,0.1,1858.689868,1412669.0,0.2,0.2,0.639,11.7,69.2
True,26,1.26,115.5801103,96.0,3,59.3,31,96.0,6.4,96.0,0.1,979.49246,69597281.0,5.0,4.8,0.697,12.3,72.8
True,60,3.15,0.0,85.0,441,25.0,84,81.0,6.32,85.0,3.3,1858.689868,1412669.0,6.3,6.2,0.682,12.098766859344893,51.0
